method,keyword,success,elapsed_ms,total_results,returned_count
ilike,의료,True,321.3996887207031,144,20
ilike,수술,True,583.0843448638916,57,20
ilike,진료,True,781.6624641418457,109,20
ilike,환자,True,1009.4954967498779,140,20
ilike,검사,True,1072.3068714141846,73,20
ilike,환자,True,1163.1309986114502,140,20
ilike,진료,True,1268.5446739196777,109,20
ilike,의료,True,1353.529930114746,144,20
ilike,수술,True,1434.5409870147705,57,20
ilike,검사,True,1545.2980995178223,73,20
ilike,환자,True,1437.4558925628662,140,20
ilike,의료,True,1327.4881839752197,144,20
ilike,진료,True,1340.0275707244873,109,20
ilike,수술,True,1226.5374660491943,57,20
ilike,검사,True,1267.4510478973389,73,20
ilike,환자,True,1270.0014114379883,140,20
ilike,의료,True,1273.6990451812744,144,20
ilike,진료,True,1266.4613723754883,109,20
ilike,수술,True,1334.7866535186768,57,20
ilike,검사,True,1313.0691051483154,73,20
ilike,환자,True,1335.5965614318848,140,20
ilike,의료,True,1281.9933891296387,144,20
ilike,진료,True,1188.664197921753,109,20
ilike,수술,True,1247.6837635040283,57,20
ilike,검사,True,1335.155725479126,73,20
ilike,환자,True,1314.6812915802002,140,20
ilike,의료,True,1269.2782878875732,144,20
ilike,진료,True,1308.3844184875488,109,20
ilike,수술,True,1330.0871849060059,57,20
ilike,검사,True,1409.9040031433105,73,20
ilike,환자,True,1309.0541362762451,140,20
ilike,의료,True,1315.3564929962158,144,20
ilike,진료,True,1324.7013092041016,109,20
ilike,수술,True,1380.6309700012207,57,20
ilike,검사,True,1306.5142631530762,73,20
ilike,환자,True,1330.4424285888672,140,20
ilike,의료,True,1332.0074081420898,144,20
ilike,진료,True,1416.3024425506592,109,20
ilike,수술,True,1422.7190017700195,57,20
ilike,검사,True,1318.4821605682373,73,20
ilike,환자,True,1318.406581878662,140,20
ilike,의료,True,1251.039743423462,144,20
ilike,진료,True,1201.418399810791,109,20
ilike,수술,True,1094.4437980651855,57,20
ilike,검사,True,1080.7099342346191,73,20
ilike,환자,True,1085.9386920928955,140,20
ilike,의료,True,1087.6059532165527,144,20
ilike,진료,True,987.46657371521,109,20
ilike,수술,True,897.6254463195801,57,20
ilike,검사,True,916.9554710388184,73,20
