method,keyword,success,elapsed_ms,total_results,returned_count
ilike,의료,True,69.99754905700684,144,20
ilike,진료,True,115.96226692199707,109,20
ilike,검사,True,144.25182342529297,73,20
ilike,수술,True,195.56283950805664,57,20
ilike,환자,True,231.66275024414062,140,20
ilike,환자,True,299.328088760376,140,20
ilike,의료,True,347.2623825073242,144,20
ilike,진료,True,422.35612869262695,109,20
ilike,수술,True,471.37951850891113,57,20
ilike,검사,True,513.2927894592285,73,20
ilike,환자,True,518.164873123169,140,20
ilike,의료,True,512.0828151702881,144,20
ilike,진료,True,524.5964527130127,109,20
ilike,수술,True,540.1928424835205,57,20
ilike,검사,True,556.9655895233154,73,20
ilike,환자,True,555.2983283996582,140,20
ilike,의료,True,525.6619453430176,144,20
ilike,진료,True,510.5938911437988,109,20
ilike,수술,True,516.6144371032715,57,20
ilike,검사,True,535.5067253112793,73,20
ilike,환자,True,564.1090869903564,140,20
ilike,의료,True,577.2583484649658,144,20
ilike,진료,True,566.0543441772461,109,20
ilike,수술,True,567.9712295532227,57,20
ilike,검사,True,558.5472583770752,73,20
ilike,환자,True,590.9686088562012,140,20
ilike,의료,True,627.2702217102051,144,20
ilike,진료,True,725.4767417907715,109,20
ilike,수술,True,732.032299041748,57,20
ilike,검사,True,768.3794498443604,73,20
ilike,환자,True,868.7102794647217,140,20
ilike,의료,True,869.4148063659668,144,20
ilike,진료,True,893.4328556060791,109,20
ilike,수술,True,960.8359336853027,57,20
ilike,검사,True,1058.283805847168,73,20
ilike,환자,True,1093.4181213378906,140,20
ilike,의료,True,1133.7313652038574,144,20
ilike,진료,True,1146.9202041625977,109,20
ilike,수술,True,1245.8899021148682,57,20
ilike,검사,True,1291.93115234375,73,20
ilike,환자,True,1253.4911632537842,140,20
ilike,의료,True,1288.006067276001,144,20
ilike,진료,True,1305.1767349243164,109,20
ilike,수술,True,1305.8686256408691,57,20
ilike,검사,True,1212.0094299316406,73,20
ilike,환자,True,1181.321144104004,140,20
ilike,의료,True,1116.032361984253,144,20
ilike,진료,True,986.492395401001,109,20
ilike,수술,True,935.5971813201904,57,20
ilike,검사,True,904.6914577484131,73,20
